date,ticker,close,open,high,low,volume
2020-01-02,ACRS,1.870000004768372,,,,
2020-01-02,BIIB,294.239990234375,,,,
2020-01-02,BMRN,84.04000091552734,,,,
2020-01-02,GILD,51.73496627807617,,,,
2020-01-02,IBRX,3.9600000381469727,,,,
2020-01-02,MRNA,19.229999542236328,,,,
2020-01-02,XBI,93.94974517822266,,,,
2020-01-03,ACRS,1.840000033378601,,,,
2020-01-03,BIIB,290.8500061035156,,,,
2020-01-03,BMRN,84.0,,,,
2020-01-03,GILD,51.60805892944336,,,,
2020-01-03,IBRX,4.039999961853027,,,,
2020-01-03,MRNA,18.88999938964844,,,,
2020-01-03,XBI,92.6399383544922,,,,
2020-01-06,ACRS,1.870000004768372,,,,
2020-01-06,BIIB,290.82000732421875,,,,
2020-01-06,BMRN,84.58999633789062,,,,
2020-01-06,GILD,52.06806564331055,,,,
2020-01-06,IBRX,3.809999942779541,,,,
2020-01-06,MRNA,18.1299991607666,,,,
2020-01-06,XBI,93.44366455078124,,,,
2020-01-07,ACRS,1.850000023841858,,,,
2020-01-07,BIIB,290.0899963378906,,,,
2020-01-07,BMRN,84.20999908447266,,,,
2020-01-07,GILD,51.64772033691406,,,,
2020-01-07,IBRX,3.490000009536743,,,,
2020-01-07,MRNA,17.780000686645508,,,,
2020-01-07,XBI,93.592529296875,,,,
2020-01-08,ACRS,1.8600000143051147,,,,
2020-01-08,BIIB,292.6600036621094,,,,
2020-01-08,BMRN,84.70999908447266,,,,
2020-01-08,GILD,52.18703842163086,,,,
2020-01-08,IBRX,3.700000047683716,,,,
2020-01-08,MRNA,17.979999542236328,,,,
2020-01-08,XBI,94.87257385253906,,,,
2020-01-09,ACRS,1.8600000143051147,,,,
2020-01-09,BIIB,294.29998779296875,,,,
2020-01-09,BMRN,89.58000183105469,,,,
2020-01-09,GILD,52.21875762939453,,,,
2020-01-09,IBRX,3.4800000190734863,,,,
2020-01-09,MRNA,18.399999618530277,,,,
2020-01-09,XBI,95.08094787597656,,,,
2020-01-10,ACRS,2.180000066757202,,,,
2020-01-10,BIIB,296.510009765625,,,,
2020-01-10,BMRN,91.0999984741211,,,,
2020-01-10,GILD,51.57633209228516,,,,
2020-01-10,IBRX,3.559999942779541,,,,
2020-01-10,MRNA,19.13999938964844,,,,
2020-01-10,XBI,94.09857940673828,,,,
2020-01-13,ACRS,2.109999895095825,,,,
2020-01-13,BIIB,293.8999938964844,,,,
2020-01-13,BMRN,88.2699966430664,,,,
2020-01-13,GILD,51.00529098510742,,,,
2020-01-13,IBRX,6.800000190734863,,,,
2020-01-13,MRNA,20.26000022888184,,,,
2020-01-13,XBI,92.20331573486328,,,,
2020-01-14,ACRS,1.9900000095367432,,,,
2020-01-14,BIIB,298.9700012207031,,,,
2020-01-14,BMRN,89.0199966430664,,,,
2020-01-14,GILD,50.91804122924805,,,,
2020-01-14,IBRX,4.900000095367432,,,,
2020-01-14,MRNA,20.0,,,,
2020-01-14,XBI,94.9122543334961,,,,
2020-01-15,ACRS,1.9800000190734863,,,,
2020-01-15,BIIB,293.0899963378906,,,,
2020-01-15,BMRN,88.87000274658203,,,,
2020-01-15,GILD,50.83873748779297,,,,
2020-01-15,IBRX,5.300000190734863,,,,
2020-01-15,MRNA,20.239999771118164,,,,
2020-01-15,XBI,95.60688018798828,,,,
2020-01-16,ACRS,1.9700000286102293,,,,
2020-01-16,BIIB,286.1400146484375,,,,
2020-01-16,BMRN,89.12999725341797,,,,
2020-01-16,GILD,50.12493896484375,,,,
2020-01-16,IBRX,7.380000114440918,,,,
2020-01-16,MRNA,21.01000022888184,,,,
2020-01-16,XBI,96.33123016357422,,,,
2020-01-17,ACRS,1.840000033378601,,,,
2020-01-17,BIIB,285.5,,,,
2020-01-17,BMRN,88.2699966430664,,,,
2020-01-17,GILD,49.9504508972168,,,,
2020-01-17,IBRX,7.349999904632568,,,,
2020-01-17,MRNA,20.6200008392334,,,,
2020-01-17,XBI,95.5274658203125,,,,
2020-01-21,ACRS,1.7300000190734863,,,,
2020-01-21,BIIB,287.19000244140625,,,,
2020-01-21,BMRN,87.55000305175781,,,,
2020-01-21,GILD,49.67285919189453,,,,
2020-01-21,IBRX,6.260000228881836,,,,
2020-01-21,MRNA,20.940000534057617,,,,
2020-01-21,XBI,93.97950744628906,,,,
2020-01-22,ACRS,1.7200000286102295,,,,
2020-01-22,BIIB,288.1000061035156,,,,
2020-01-22,BMRN,87.58999633789062,,,,
2020-01-22,GILD,50.28355407714844,,,,
2020-01-22,IBRX,7.230000019073486,,,,
2020-01-22,MRNA,21.96999931335449,,,,
2020-01-22,XBI,93.76119995117188,,,,
2020-01-23,ACRS,1.600000023841858,,,,
2020-01-23,BIIB,284.2099914550781,,,,
2020-01-23,BMRN,85.62999725341797,,,,
2020-01-23,GILD,50.71183776855469,,,,
2020-01-23,IBRX,6.769999980926514,,,,
2020-01-23,MRNA,21.46999931335449,,,,
2020-01-23,XBI,92.54070281982422,,,,
2020-01-24,ACRS,1.5700000524520874,,,,
2020-01-24,BIIB,278.1400146484375,,,,
2020-01-24,BMRN,86.1500015258789,,,,
2020-01-24,GILD,50.08528137207031,,,,
2020-01-24,IBRX,6.53000020980835,,,,
2020-01-24,MRNA,21.1200008392334,,,,
2020-01-24,XBI,90.05005645751953,,,,
2020-01-27,ACRS,1.4700000286102295,,,,
2020-01-27,BIIB,281.1400146484375,,,,
2020-01-27,BMRN,84.62000274658203,,,,
2020-01-27,GILD,50.62459945678711,,,,
2020-01-27,IBRX,6.179999828338623,,,,
2020-01-27,MRNA,22.739999771118164,,,,
2020-01-27,XBI,89.41500091552734,,,,
2020-01-28,ACRS,1.4299999475479126,,,,
2020-01-28,BIIB,281.95001220703125,,,,
2020-01-28,BMRN,85.88999938964844,,,,
2020-01-28,GILD,51.04495620727539,,,,
2020-01-28,IBRX,6.710000038146973,,,,
2020-01-28,MRNA,22.36000061035156,,,,
2020-01-28,XBI,91.07209777832033,,,,
2020-01-29,ACRS,1.3600000143051147,,,,
2020-01-29,BIIB,282.5199890136719,,,,
2020-01-29,BMRN,86.36000061035156,,,,
2020-01-29,GILD,50.997371673583984,,,,
2020-01-29,IBRX,6.760000228881836,,,,
2020-01-29,MRNA,20.549999237060547,,,,
2020-01-29,XBI,90.86373138427734,,,,
2020-01-30,ACRS,1.3200000524520874,,,,
2020-01-30,BIIB,277.5299987792969,,,,
2020-01-30,BMRN,85.19999694824219,,,,
2020-01-30,GILD,50.78321838378906,,,,
2020-01-30,IBRX,6.590000152587891,,,,
2020-01-30,MRNA,20.989999771118164,,,,
